"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
759313438.4,10000000000,10000000000,0,0,9613224097.6,0,0,0,30372537536
759413399.9,10000000000,10000000000,0,0,9617122596.1,0,0,0,30376535996
759483598.6,10000000000,10000000000,0,0,9619860345.4,0,0,0,30379343944
759614896.2,10000000000,10000000000,0,0,9624980951.8,0,0,0,30384595848
759801635.7,10000000000,10000000000,0,0,9632263792.3,0,0,0,30392065428
760559900.4,10000000000,10000000000,0,0,9661836115.6,0,0,0,30422396016
760706414.1,10000000000,10000000000,0,0,9667550149.89999,0,0,0,30428256564
761034300.6,10000000000,10000000000,0,0,9680337723.4,0,0,0,30441372024
762035010.2,10000000000,10000000000,0,0,9719365397.8,0,0,0,30481400408
762980080.9,10000000000,10000000000,0,0,9756223155.1,0,0,0,30519203236
763208230.5,10000000000,10000000000,0,0,9765120989.5,0,0,0,30528329220
763492244,10000000000,10000000000,0,0,9776197516,0,0,0,30539689760
763726588.1,10000000000,10000000000,0,0,9785336935.89999,0,0,0,30549063524
763906566.2,10000000000,10000000000,0,0,9792356081.8,0,0,0,30556262648
764549870.9,10000000000,10000000000,0,0,9817444965.1,0,0,0,30581994836
764901922.9,10000000000,10000000000,0,0,9831174993.10001,0,0,0,30596076916
765024980.3,10000000000,10000000000,0,0,9835974231.7,0,0,0,30600999212
765086149.1,10000000000,10000000000,0,0,9838359814.89999,0,0,0,30603445964
765495702,10000000000,10000000000,0,0,9854332378,0,0,0,30619828080
765622177.5,10000000000,10000000000,0,0,9859264922.5,0,0,0,30624887100
766766987.3,10000000000,10000000000,0,0,9903912504.7,0,0,0,30670679492
767241359.2,10000000000,10000000000,0,0,9922413008.8,0,0,0,30689654368
767895569.4,10000000000,10000000000,0,0,9947927206.6,0,0,0,30715822776
768550415.8,10000000000,10000000000,0,0,9973466216.2,0,0,0,30742016632
768686100,10000000000,10000000000,0,0,9978757900,0,0,0,30747444000
769049877.9,10000000000,10000000000,0,0,9992945238.1,0,0,0,30761995116
769563855.7,10000000000,10000000000,0,0,10012990372.3,0,0,0,30782554228
770405173.5,10000000000,10000000000,0,0,10045801766.5,0,0,0,30816206940
770540394.9,10000000000,10000000000,0,0,10051075401.1,0,0,0,30821615796
770812473.6,10000000000,10000000000,0,0,10061686470.4,0,0,0,30832498944
771429558.7,10000000000,10000000000,0,0,10085752789.3,0,0,0,30857182348
771620138.4,10000000000,10000000000,0,0,10093185397.6,0,0,0,30864805536
772658713.2,10000000000,10000000000,0,0,10133689814.8,0,0,0,30906348528
772725587.5,10000000000,10000000000,0,0,10136297912.5,0,0,0,30909023500
773999499.7,10000000000,10000000000,0,0,10185980488.3,0,0,0,30959979988
775198112.3,10000000000,10000000000,0,0,10232726379.7,0,0,0,31007924492
775710804.4,10000000000,10000000000,0,0,10252721371.6,0,0,0,31028432176
776328134.5,10000000000,10000000000,0,0,10276797245.5,0,0,0,31053125380
776548170.7,10000000000,10000000000,0,0,10285378657.3,0,0,0,31061926828
777613392,10000000000,10000000000,0,0,10326922288,0,0,0,31104535680
778305955.2,10000000000,10000000000,0,0,10353932252.8,0,0,0,31132238208
779347232.1,10000000000,10000000000,0,0,10394542051.9,0,0,0,31173889284
779474917.5,10000000000,10000000000,0,0,10399521782.5,0,0,0,31178996700
779994258.3,10000000000,10000000000,0,0,10419776073.7,0,0,0,31199770332
780126572.3,10000000000,10000000000,0,0,10424936319.7,0,0,0,31205062892
781331059.7,10000000000,10000000000,0,0,10471911328.3,0,0,0,31253242388
781527202.2,10000000000,10000000000,0,0,10479560885.8,0,0,0,31261088088
782306831.8,10000000000,10000000000,0,0,10509966440.2,0,0,0,31292273272
782860376.7,10000000000,10000000000,0,0,10531554691.3,0,0,0,31314415068
784031124.4,10000000000,10000000000,0,0,10577213851.6,0,0,0,31361244976
784544114.4,10000000000,10000000000,0,0,10597220461.6,0,0,0,31381764576
784552828.8,10000000000,10000000000,0,0,10597560323.2,0,0,0,31382113152
785513586.6,10000000000,10000000000,0,0,10635029877.4,0,0,0,31420543464
786715071.4,10000000000,10000000000,0,0,10681887784.6,0,0,0,31468602856
786793192.2,10000000000,10000000000,0,0,10684934495.8,0,0,0,31471727688
787243253.1,10000000000,10000000000,0,0,10702486870.9,0,0,0,31489730124
787805410.1,10000000000,10000000000,0,0,10724410993.9,0,0,0,31512216404
788471619.7,10000000000,10000000000,0,0,10750393168.3,0,0,0,31538864788
789023202,10000000000,10000000000,0,0,10771904878,0,0,0,31560928080
789084468.3,10000000000,10000000000,0,0,10774294263.7,0,0,0,31563378732
789893743.6,10000000000,10000000000,0,0,10805856000.4,0,0,0,31595749744
789981259.4,10000000000,10000000000,0,0,10809269116.6,0,0,0,31599250376
790794389.4,10000000000,10000000000,0,0,10840981186.6,0,0,0,31631775576
790861077.5,10000000000,10000000000,0,0,10843582022.5,0,0,0,31634443100
791173167.9,10000000000,10000000000,0,0,10855753548.1,0,0,0,31646926716
791808203,10000000000,10000000000,0,0,10880519917,0,0,0,31672328120
792135257.2,10000000000,10000000000,0,0,10893275030.8,0,0,0,31685410288
792137448.6,10000000000,10000000000,0,0,10893360495.4,0,0,0,31685497944
792944735.1,10000000000,10000000000,0,0,10924844668.9,0,0,0,31717789404
793426002.8,10000000000,10000000000,0,0,10943614109.2,0,0,0,31737040112
794372478.7,10000000000,10000000000,0,0,10980526669.3,0,0,0,31774899148
794655410.2,10000000000,10000000000,0,0,10991560997.8,0,0,0,31786216408
794970934,10000000000,10000000000,0,0,11003866426,0,0,0,31798837360
795517443.9,10000000000,10000000000,0,0,11025180312.1,0,0,0,31820697756
796003223,10000000000,10000000000,0,0,11044125697,0,0,0,31840128920
796061852.3,10000000000,10000000000,0,0,11046412239.7,0,0,0,31842474092
796462887.8,10000000000,10000000000,0,0,11062052624.2,0,0,0,31858515512
796693249.1,10000000000,10000000000,0,0,11071036714.9,0,0,0,31867729964
797213220.2,10000000000,10000000000,0,0,11091315587.8,0,0,0,31888528808
797378416.1,10000000000,10000000000,0,0,11097758227.9,0,0,0,31895136644
798107827,10000000000,10000000000,0,0,11126205253,0,0,0,31924313080
798490632.3,10000000000,10000000000,0,0,11141134659.7,0,0,0,31939625292
799664689.8,10000000000,10000000000,0,0,11186922902.2,0,0,0,31986587592
799669383.1,10000000000,10000000000,0,0,11187105940.9,0,0,0,31986775324
800070106.8,10000000000,10000000000,0,0,11202734165.2,0,0,0,32002804272
800143416.3,10000000000,10000000000,0,0,11205593235.7,0,0,0,32005736652
800476661.1,10000000000,10000000000,0,0,11218589782.9,0,0,0,32019066444
800995277.4,10000000000,10000000000,0,0,11238815818.6,0,0,0,32039811096
801196101.4,10000000000,10000000000,0,0,11246647954.6,0,0,0,32047844056
801806227.9,10000000000,10000000000,0,0,11270442888.1,0,0,0,32072249116
802298432.8,10000000000,10000000000,0,0,11289638879.2,0,0,0,32091937312
802491149,10000000000,10000000000,0,0,11297154811,0,0,0,32099645960
802506616.9,10000000000,10000000000,0,0,11297758059.1,0,0,0.000003814697265625,32100264676
802800512.3,10000000000,10000000000,0,0,11309219979.7,0,0,0,32112020492
802869491.1,10000000000,10000000000,0,0,11311910152.9,0,0,0,32114779644
803510735.6,10000000000,10000000000,0,0,11336918688.4,0,0,0,32140429424
803662730,10000000000,10000000000,0,0,11342846470,0,0,0,32146509200
805523019.5,10000000000,10000000000,0,0,11415397760.5,0,0,0,32220920780
805865601.7,10000000000,10000000000,0,0,11428758466.3,0,0,0,32234624068
805970584.1,10000000000,10000000000,0,0,11432852779.9,0,0,0,32238823364
806209832,10000000000,10000000000,0,0,11442183448,0,0,0,32248393280
806510096.3,10000000000,10000000000,0,0,11453893755.7,0,0,0,32260403852
806717930,10000000000,10000000000,0,0,11461999270,0,0,0,32268717200
807418172.5,10000000000,10000000000,0,0,11489308727.5,0,0,0,32296726900
807503844.1,10000000000,10000000000,0,0,11492649919.9,0,0,0,32300153764
808128851.3,10000000000,10000000000,0,0,11517025200.7,0,0,0,32325154052
808836832.7,10000000000,10000000000,0,0,11544636475.3,0,0,0,32353473308
809970034.1,10000000000,10000000000,0,0,11588831329.9,0,0,0,32398801364
810185650.6,10000000000,10000000000,0,0,11597240373.4,0,0,0,32407426024
811285662.4,10000000000,10000000000,0,0,11640140833.6,0,0,0,32451426496
811373901.6,10000000000,10000000000,0,0,11643582162.4,0,0,-0.000003814697265625,32454956064
811678027.5,10000000000,10000000000,0,0,11655443072.5,0,0,0,32467121100
813516211,10000000000,10000000000,0,0,11727132229,0,0,0,32540648440
813760404.1,10000000000,10000000000,0,0,11736655759.9,0,0,-0.000003814697265625,32550416164
815082456.7,10000000000,10000000000,0,0,11788215811.3,0,0,0,32603298268
815349806.7,10000000000,10000000000,0,0,11798642461.3,0,0,0,32613992268
815642962,10000000000,10000000000,0,0,11810075518,0,0,0,32625718480
816522141.1,10000000000,10000000000,0,0,11844363502.9,0,0,0,32660885644
817760114.4,10000000000,10000000000,0,0,11892644461.6,0,0,0,32710404576
818677568.5,10000000000,10000000000,0,0,11928425171.5,0,0,0,32747102740
818876073.9,10000000000,10000000000,0,0,11936166882.1,0,0,0.000003814697265625,32755042956
819250440.6,10000000000,10000000000,0,0,11950767183.4,0,0,0,32770017624
820516721.8,10000000000,10000000000,0,0,12000152150.2,0,0,0,32820668872
820823677.6,10000000000,10000000000,0,0,12012123426.4,0,0,0,32832947104
821051826.4,10000000000,10000000000,0,0,12021021229.6,0,0,0,32842073056
821066933.4,10000000000,10000000000,0,0,12021610402.6,0,0,0.000003814697265625,32842677336
821285125.2,10000000000,10000000000,0,0,12030119882.8,0,0,0,32851405008
821789676.1,10000000000,10000000000,0,0,12049797367.9,0,0,-0.000003814697265625,32871587044
822934159.6,10000000000,10000000000,0,0,12094432224.4,0,0,0,32917366384
823131714.2,10000000000,10000000000,0,0,12102136853.8,0,0,0,32925268568
823479120.3,10000000000,10000000000,0,0,12115685691.7,0,0,0,32939164812
823868059.7,10000000000,10000000000,0,0,12130854328.3,0,0,0,32954722388
824005266.9,10000000000,10000000000,0,0,12136205409.1,0,0,0.000003814697265625,32960210676
824069661.4,10000000000,10000000000,0,0,12138716794.6,0,0,0,32962786456
824315167.4,10000000000,10000000000,0,0,12148291528.6,0,0,0,32972606696
825073367.9,10000000000,10000000000,0,0,12177861348.1,0,0,0,33002934716
825478659.1,10000000000,10000000000,0,0,12193667704.9,0,0,-0.000003814697265625,33019146364
825537932.7,10000000000,10000000000,0,0,12195979375.3,0,0,0,33021517308
825914403.5,10000000000,10000000000,0,0,12210661736.5,0,0,0,33036576140
826823874,10000000000,10000000000,0,0,12246131086,0,0,0,33072954960
827165964.3,10000000000,10000000000,0,0,12259472607.7,0,0,0,33086638572
827392989,10000000000,10000000000,0,0,12268326571,0,0,0,33095719560
827560502.1,10000000000,10000000000,0,0,12274859581.9,0,0,0,33102420084
827639075.5,10000000000,10000000000,0,0,12277923944.5,0,0,0,33105563020
827897957.9,10000000000,10000000000,0,0,12288020358.1,0,0,0.000003814697265625,33115918316
827978632.6,10000000000,10000000000,0,0,12291166671.4,0,0,0,33119145304
828145071.7,10000000000,10000000000,0,0,12297657796.3,0,0,0,33125802868
828374192.8,10000000000,10000000000,0,0,12306593519.2,0,0,0,33134967712
828457455.3,10000000000,10000000000,0,0,12309840756.7,0,0,0,33138298212
828978676.6,10000000000,10000000000,0,0,12330168387.4,0,0,0,33159147064
829770292.4,10000000000,10000000000,0,0,12361041403.6,0,0,0,33190811696
830005000.8,10000000000,10000000000,0,0,12370195031.2,0,0,0,33200200032
830071177.8,10000000000,10000000000,0,0,12372775934.2,0,0,0,33202847112
830252517.3,10000000000,10000000000,0,0,12379848174.7,0,0,0,33210100692
830532193.1,10000000000,10000000000,0,0,12390755530.9,0,0,0,33221287724
830796605.5,10000000000,10000000000,0,0,12401067614.5,0,0,0,33231864220
831187203.7,10000000000,10000000000,0,0,12416300944.3,0,0,0,33247488148
831775780,10000000000,10000000000,0,0,12439255420,0,0,0,33271031200
833469893.1,10000000000,10000000000,0,0,12505325830.9,0,0,0,33338795724
835715544.3,10000000000,10000000000,0,0,12592906227.7,0,0,0,33428621772
835737719.9,10000000000,10000000000,0,0,12593771076.1,0,0,0,33429508796
835993366,10000000000,10000000000,0,0,12603741274,0,0,0,33439734640
836100361.3,10000000000,10000000000,0,0,12607914090.7,0,0,0,33444014452
836652408,10000000000,10000000000,0,0,12629443912,0,0,0,33466096320
837275195.6,10000000000,10000000000,0,0,12653732628.4,0,0,-0.000003814697265625,33491007824
837362026.3,10000000000,10000000000,0,0,12657119025.7,0,0,0,33494481052
837574773.9,10000000000,10000000000,0,0,12665416182.1,0,0,0,33502990956
838491105.4,10000000000,10000000000,0,0,12701153110.6,0,0,0.000003814697265625,33539644216
838983484.3,10000000000,10000000000,0,0,12720355887.7,0,0,0,33559339372
839887890,10000000000,10000000000,0,0,12755627710,0,0,0,33595515600
840342556.9,10000000000,10000000000,0,0,12773359719.1,0,0,0,33613702276
840353303.2,10000000000,10000000000,0,0,12773778824.8,0,0,0,33614132128
841485338.4,10000000000,10000000000,0,0,12817928197.6,0,0,0.000003814697265625,33659413536
841780703.8,10000000000,10000000000,0,0,12829447448.2,0,0,0,33671228152
842845735.6,10000000000,10000000000,0,0,12870983688.4,0,0,0,33713829424
843388488.7,10000000000,10000000000,0,0,12892151059.3,0,0,0,33735539548
844470231.8,10000000000,10000000000,0,0,12934339040.2,0,0,0,33778809272
844888200.9,10000000000,10000000000,0,0,12950639835.1,0,0,0,33795528036
846402616.2,10000000000,10000000000,0,0,13009702031.8,0,0,0,33856104648
846405367.1,10000000000,10000000000,0,0,13009809316.9,0,0,0,33856214684
846621524.5,10000000000,10000000000,0,0,13018239455.5,0,0,0,33864860980
847139313.8,10000000000,10000000000,0,0,13038433238.2,0,0,0,33885572552
847886355.2,10000000000,10000000000,0,0,13067567852.8,0,0,0,33915454208
848120548.3,10000000000,10000000000,0,0,13076701383.7,0,0,0,33924821932
848523665.5,10000000000,10000000000,0,0,13092422954.5,0,0,0,33940946620
848870877.6,10000000000,10000000000,0,0,13105964226.4,0,0,0,33954835104
849298794.2,10000000000,10000000000,0,0,13122652973.8,0,0,0,33971951768
849415047.5,10000000000,10000000000,0,0,13127186852.5,0,0,0,33976601900
849517205,10000000000,10000000000,0,0,13131170995,0,0,0,33980688200
849548814.2,10000000000,10000000000,0,0,13132403753.8,0,0,0,33981952568
850703442.5,10000000000,10000000000,0,0,13177434257.5,0,0,0,34028137700
850804997,10000000000,10000000000,0,0,13181394883,0,0,0,34032199880
850949878.2,10000000000,10000000000,0,0,13187045249.8,0,0,0,34037995128
851116722.5,10000000000,10000000000,0,0,13193552177.5,0,0,0,34044668900
851300395.7,10000000000,10000000000,0,0,13200715432.3,0,0,0,34052015828
851621693,10000000000,10000000000,0,0,13213246027,0,0,0,34064867720
853403339.3,10000000000,10000000000,0,0,13282730232.7,0,0,0,34136133572
854717227.6,10000000000,10000000000,0,0,13333971876.4,0,0,0,34188689104
854742812.4,10000000000,10000000000,0,0,13334969683.6,0,0,0.000003814697265625,34189712496
855036606.3,10000000000,10000000000,0,0,13346427645.7,0,0,0,34201464252
855286792.1,10000000000,10000000000,0,0,13356184891.9,0,0,-0.000003814697265625,34211471684
855386174.8,10000000000,10000000000,0,0,13360060817.2,0,0,0,34215446992
857132597.1,10000000000,10000000000,0,0,13428171286.9,0,0,0,34285303884
858940957.2,10000000000,10000000000,0,0,13498697330.8,0,0,0,34357638288
860636452.6,10000000000,10000000000,0,0,13564821651.4,0,0,0,34425458104
860839266.1,10000000000,10000000000,0,0,13572731377.9,0,0,0,34433570644
861035381.9,10000000000,10000000000,0,0,13580379894.1,0,0,0,34441415276
861609742.3,10000000000,10000000000,0,0,13602779949.7,0,0,0,34464389692
861719437.7,10000000000,10000000000,0,0,13607058070.3,0,0,0,34468777508
861911354.3,10000000000,10000000000,0,0,13614542817.7,0,0,0,34476454172
862310006.5,10000000000,10000000000,0,0,13630090253.5,0,0,0,34492400260
862858653.9,10000000000,10000000000,0,0,13651487502.1,0,0,0,34514346156
863663459.4,10000000000,10000000000,0,0,13682874916.6,0,0,0,34546538376
863974172.9,10000000000,10000000000,0,0,13694992743.1,0,0,0,34558966916
864154726.5,10000000000,10000000000,0,0,13702034333.5,0,0,0,34566189060
866164917.9,10000000000,10000000000,0,0,13780431798.1,0,0,0,34646596716
866449372.6,10000000000,10000000000,0,0,13791525531.4,0,0,0,34657974904
868171761.4,10000000000,10000000000,0,0,13858698694.6,0,0,0,34726870456
869123426.7,10000000000,10000000000,0,0,13895813641.3,0,0,0,34764937068
870132148.5,10000000000,10000000000,0,0,13935153791.5,0,0,0,34805285940
870422829.9,10000000000,10000000000,0,0,13946490366.1,0,0,0,34816913196
871019735.7,10000000000,10000000000,0,0,13969769692.3,0,0,0,34840789428
872276114.8,10000000000,10000000000,0,0,14018768477.2,0,0,0,34891044592
872689483.8,10000000000,10000000000,0,0,14034889868.2,0,0,0,34907579352
872940012.1,10000000000,10000000000,0,0,14044660471.9,0,0,0,34917600484
873039954.5,10000000000,10000000000,0,0,14048558225.5,0,0,0,34921598180
873361928.7,10000000000,10000000000,0,0,14061115219.3,0,0,0,34934477148
873382287.6,10000000000,10000000000,0,0,14061909216.4,0,0,0,34935291504
873526773.2,10000000000,10000000000,0,0,14067544154.8,0,0,0,34941070928
873678428.9,10000000000,10000000000,0,0,14073458727.1,0,0,0,34947137156
873918266.3,10000000000,10000000000,0,0,14082812385.7,0,0,0,34956730652
874411436.3,10000000000,10000000000,0,0,14102046015.7,0,0,0,34976457452
874789536.7,10000000000,10000000000,0,0,14116791931.3,0,0,0,34991581468
876402257.5,10000000000,10000000000,0,0,14179688042.5,0,0,0,35056090300
876893911.1,10000000000,10000000000,0,0,14198862532.9,0,0,0,35075756444
877116051.4,10000000000,10000000000,0,0,14207526004.6,0,0,0,35084642056
878145921.6,10000000000,10000000000,0,0,14247690942.4,0,0,0,35125836864
878710325.2,10000000000,10000000000,0,0,14269702682.8,0,0,0,35148413008
878882042.1,10000000000,10000000000,0,0,14276399641.9,0,0,0,35155281684
879269154.2,10000000000,10000000000,0,0,14291497013.8,0,0,0,35170766168
879971339.2,10000000000,10000000000,0,0,14318882228.8,0,0,0,35198853568
880002159.3,10000000000,10000000000,0,0,14320084212.7,0,0,0,35200086372
880671637.7,10000000000,10000000000,0,0,14346193870.3,0,0,0,35226865508
881478892.1,10000000000,10000000000,0,0,14377676791.9,0,0,0,35259155684
881518356.2,10000000000,10000000000,0,0,14379215891.8,0,0,0,35260734248
881538348.5,10000000000,10000000000,0,0,14379995591.5,0,0,0,35261533940
881792457.3,10000000000,10000000000,0,0,14389905834.7,0,0,0,35271698292
882271250.2,10000000000,10000000000,0,0,14408578757.8,0,0,0,35290850008
883248392.4,10000000000,10000000000,0,0,14446687303.6,0,0,0,35329935696
884654985.1,10000000000,10000000000,0,0,14501544418.9,0,0,0,35386199404
884768840.6,10000000000,10000000000,0,0,14505984783.4,0,0,0,35390753624
886406939.4,10000000000,10000000000,0,0,14569870636.6,0,0,0,35456277576
886940843.1,10000000000,10000000000,0,0,14590692880.9,0,0,0,35477633724
887827577.1,10000000000,10000000000,0,0,14625275506.9,0,0,0,35513103084
889691216.7,10000000000,10000000000,0,0,14697957451.3,0,0,0,35587648668
890300255.3,10000000000,10000000000,0,0,14721709956.7,0,0,0,35612010212
890782485.5,10000000000,10000000000,0,0,14740516934.5,0,0,0,35631299420
890814050.5,10000000000,10000000000,0,0,14741747969.5,0,0,0,35632562020
890979062.9,10000000000,10000000000,0,0,14748183453.1,0,0,0,35639162516
