"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
389878128.6,9e+09,6205247015.4,0,0,0,0,0,0,15595125144
390154197.3,9e+09,6216013694.7,0,0,0,0,0,0,15606167892
390247710.1,9e+09,6219660693.9,0,0,0,0,0,0,15609908404
390596689.6,9e+09,6233270894.4,0,0,0,0,0,0,15623867584
390792005.7,9e+09,6240888222.3,0,0,0,0,0,0,15631680228
391393547,9e+09,6264348333,0,0,0,0,0,0,15655741880
391729698.5,9e+09,6277458241.5,0,0,0,0,0,0,15669187940
391871400.8,9e+09,6282984631.2,0,0,0,0,0,0,15674856032
391995443.6,9e+09,6287822300.4,0,0,0,0,0,0,15679817744
393151060.4,9e+09,6332891355.6,0,0,0,0,0,0,15726042416
393912563.1,9e+09,6362589960.9,0,0,0,0,0,0,15756502524
394562024.4,9e+09,6387918951.6,0,0,0,0,0,0,15782480976
395786773.1,9e+09,6435684150.9,0,0,0,0,0,0,15831470924
395860537.4,9e+09,6438560958.6,0,0,0,0,0,0,15834421496
396685955.4,9e+09,6470752260.6,0,0,0,0,0,0,15867438216
397222242.8,9e+09,6491667469.2,0,0,0,0,0,0,15888889712
397727267.5,9e+09,6511363432.5,0,0,0,0,0,0,15909090700
398235784.9,9e+09,6531195611.1,0,0,0,0,0,0,15929431396
398419539.2,9e+09,6538362028.8,0,0,0,0,0,0,15936781568
399093860.2,9e+09,6564660547.8,0,0,0,0,0,0,15963754408
399581018.4,9e+09,6583659717.6,0,0,0,0,0,0,15983240736
399852080.3,9e+09,6594231131.7,0,0,0,0,0,0,15994083212
399956851,9e+09,6598317189,0,0,0,0,0,0,15998274040
399997181,9e+09,6599890059,0,0,0,0,0,0,15999887240
401182844.1,9e+09,6646130919.9,0,0,0,0,0,0,16047313764
401194390.1,9e+09,6646581213.9,0,0,0,0,0,0,16047775604
401393006.6,9e+09,6654327257.4,0,0,0,0,0,0,16055720264
401511418.2,9e+09,6658945309.8,0,0,0,0,0,0,16060456728
401878992.2,9e+09,6673280695.8,1.9073486328125e-06,0,0,0,0,0,16075159688
402206075.3,9e+09,6686036936.7,0,0,0,0,0,0,16088243012
402744970.6,9e+09,6707053853.4,0,0,0,0,0,0,16109798824
402863036.5,9e+09,6711658423.5,0,0,0,0,0,0,16114521460
403890029.3,9e+09,6751711142.7,-1.9073486328125e-06,0,0,0,0,0,16155601172
404411856.7,9e+09,6772062411.3,0,0,0,0,0,0,16176474268
404758681.1,9e+09,6785588562.9,0,0,0,0,0,0,16190347244
404877697.3,9e+09,6790230194.7,0,0,0,0,0,0,16195107892
405024915.3,9e+09,6795971696.7,-1.9073486328125e-06,0,0,0,0,0,16200996612
405240352.6,9e+09,6804373751.4,0,0,0,0,0,0,16209614104
405446076,9e+09,6812396964,0,0,0,0,0,0,16217843040
405681196.8,9e+09,6821566675.2,0,0,0,0,0,0,16227247872
406743383.1,9e+09,6862991940.9,0,0,0,0,0,0,16269735324
406872777.4,9e+09,6868038318.6,0,0,0,0,0,0,16274911096
406874033.8,9e+09,6868087318.2,0,0,0,0,0,0,16274961352
407109405.2,9e+09,6877266802.8,1.9073486328125e-06,0,0,0,0,0,16284376208
407341092,9e+09,6886302588,0,0,0,0,0,0,16293643680
407772599.7,9e+09,6903131388.3,0,0,0,0,0,0,16310903988
408217464.5,9e+09,6920481115.5,0,0,0,0,0,0,16328698580
408497243.4,9e+09,6931392492.6,0,0,0,0,0,0,16339889736
408825381.7,9e+09,6944189886.3,0,0,0,0,0,0,16353015268
409808266.6,9e+09,6982522397.4,0,0,0,0,0,0,16392330664
410453428.8,9e+09,7007683723.2,0,0,0,0,0,0,16418137152
410562127.8,9e+09,7011922984.2,0,0,0,0,0,0,16422485112
410591900.7,9e+09,7013084127.3,0,0,0,0,0,0,16423676028
411149146.9,9e+09,7034816729.1,0,0,0,0,0,0,16445965876
411182626.9,9e+09,7036122449.1,0,0,0,0,0,0,16447305076
411800416.9,9e+09,7060216259.1,0,0,0,0,0,0,16472016676
412824471.7,9e+09,7100154396.3,0,0,0,0,0,0,16512978868
413330176,9e+09,7119876864,0,0,0,0,0,0,16533207040
413434975.2,9e+09,7123964032.8,0,0,0,0,0,0,16537399008
416359965.9,9e+09,7238038670.1,0,0,0,0,0,0,16654398636
417114480.2,9e+09,7267464727.8,0,0,0,0,0,0,16684579208
418725308.1,9e+09,7330287015.9,0,0,0,0,0,0,16749012324
419905196.6,9e+09,7376302667.4,0,0,0,0,0,0,16796207864
419925373.7,9e+09,7377089574.3,1.9073486328125e-06,0,0,0,0,0,16797014948
420746013.8,9e+09,7409094538.2,0,0,0,0,0,0,16829840552
421090142.1,9e+09,7422515541.9,0,0,0,0,0,0,16843605684
421722967,9e+09,7447195713,0,0,0,0,0,0,16868918680
421793276,9e+09,7449937764,0,0,0,0,0,0,16871731040
422009294.3,9e+09,7458362477.7,0,0,0,0,0,0,16880371772
422147562.4,9e+09,7463754933.6,0,0,0,0,0,0,16885902496
422583884.8,9e+09,7480771507.2,0,0,0,0,0,0,16903355392
422964012.3,9e+09,7495596479.7,-1.9073486328125e-06,0,0,0,0,0,16918560492
423645497.9,9e+09,7522174418.1,0,0,0,0,0,0,16945819916
424062679.4,9e+09,7538444496.6,0,0,0,0,0,0,16962507176
424216849,9e+09,7544457111,0,0,0,0,0,0,16968673960
424466927.4,9e+09,7554210168.6,0,0,0,0,0,0,16978677096
424509237.2,9e+09,7555860250.8,0,0,0,0,0,0,16980369488
424514421.8,9e+09,7556062450.2,-1.9073486328125e-06,0,0,0,0,0,16980576872
424765404.8,9e+09,7565850787.2,0,0,0,0,0,0,16990616192
425824755.6,9e+09,7607165468.4,0,0,0,0,0,0,17032990224
426498272,9e+09,7633432608,0,0,0,0,0,0,17059930880
427043327.3,9e+09,7654689764.7,0,0,0,0,0,0,17081733092
428504256.3,9e+09,7711665995.7,0,0,0,0,0,0,17140170252
428631800.1,9e+09,7716640203.9,0,0,0,0,0,0,17145272004
428767093.3,9e+09,7721916638.7,0,0,0,0,0,0,17150683732
428902485.2,9e+09,7727196922.8,0,0,0,0,0,0,17156099408
429429944.8,9e+09,7747767847.2,0,0,0,0,0,0,17177197792
429975840.3,9e+09,7769057771.7,0,0,0,0,0,0,17199033612
431029718.5,9e+09,7810159021.5,0,0,0,0,0,0,17241188740
431255123.1,9e+09,7818949800.9,0,0,0,0,0,0,17250204924
431679673.7,9e+09,7835507274.3,0,0,0,0,0,0,17267186948
432338769.2,9e+09,7861211998.8,0,0,0,0,0,0,17293550768
433674128.8,9e+09,7913291023.2,0,0,0,0,0,0,17346965152
434145793.8,9e+09,7931685958.2,0,0,0,0,0,0,17365831752
434248672.1,9e+09,7935698211.9,0,0,0,0,0,0,17369946884
434394353.1,9e+09,7941379770.9,0,0,0,0,0,0,17375774124
434684331.2,9e+09,7952688916.8,0,0,0,0,0,0,17387373248
435663014.7,9e+09,7990857573.3,0,0,0,0,0,0,17426520588
435713120.4,9e+09,7992811695.6,0,0,0,0,0,0,17428524816
436717312.2,9e+09,8031975175.8,0,0,0,0,0,0,17468692488
437721669.8,9e+09,8071145122.2,0,0,0,0,0,0,17508866792
437840241.5,9e+09,8075769418.5,0,0,0,0,0,0,17513609660
437938754.7,9e+09,8079611433.3,0,0,0,0,0,0,17517550188
439112377.8,9e+09,8125382734.2,0,0,0,0,0,0,17564495112
440125369.8,9e+09,8164889422.2,0,0,0,0,0,0,17605014792
440499600.5,9e+09,8179484419.5,0,0,0,0,0,0,17619984020
440739562,9e+09,8188842918,0,0,0,0,0,0,17629582480
442192573.4,9e+09,8245510362.6,0,0,0,0,0,0,17687702936
442793120.4,9e+09,8268931695.6,0,0,0,0,0,0,17711724816
442999360.9,9e+09,8276975075.1,0,0,0,0,0,0,17719974436
443021712.8,9e+09,8277846799.2,0,0,0,0,0,0,17720868512
443752005.1,9e+09,8306328198.9,0,0,0,0,0,0,17750080204
444999202.3,9e+09,8354968889.7,0,0,0,0,0,0,17799968092
445301661.8,9e+09,8366764810.2,0,0,0,0,0,0,17812066472
445680039.4,9e+09,8381521536.6,0,0,0,0,0,0,17827201576
445870402.4,9e+09,8388945693.6,0,0,0,0,0,0,17834816096
445882766.1,9e+09,8389427877.9,0,0,0,0,0,0,17835310644
447041304.1,9e+09,8434610859.9,0,0,0,0,0,0,17881652164
448502518.6,9e+09,8491598225.4,0,0,0,0,0,0,17940100744
448823479.7,9e+09,8504115708.3,0,0,0,0,0,0,17952939188
450034550,9e+09,8551347450,0,0,0,0,0,0,18001382000
450518658.1,9e+09,8570227665.9,0,0,0,0,0,0,18020746324
450553382.3,9e+09,8571581909.7,0,0,0,0,0,0,18022135292
451349742.8,9e+09,8602639969.2,0,0,0,0,0,0,18053989712
451458307.8,9e+09,8606874004.2,0,0,0,0,0,0,18058332312
451796997.3,9e+09,8620082894.7,0,0,0,0,0,0,18071879892
452842894.3,9e+09,8660872877.7,0,0,0,0,0,0,18113715772
454045383.5,9e+09,8707769956.5,0,0,0,0,0,0,18161815340
454163925.3,9e+09,8712393086.7,0,0,0,0,0,0,18166557012
454432666.9,9e+09,8722874009.1,0,0,0,0,0,0,18177306676
454761614.8,9e+09,8735702977.2,0,0,0,0,0,0,18190464592
455921841.1,9e+09,8780951802.9,0,0,0,0,0,0,18236873644
456073381.1,9e+09,8786861862.9,0,0,0,0,0,0,18242935244
456078679.7,9e+09,8787068508.3,0,0,0,0,0,0,18243147188
456107188,9e+09,8788180332,0,0,0,0,0,0,18244287520
456213087.1,9e+09,8792310396.9,0,0,0,0,0,0,18248523484
456262098.7,9e+09,8794221849.3,0,0,0,0,0,0,18250483948
456528251.8,9e+09,8804601820.2,0,0,0,0,0,0,18261130072
456863145.5,9e+09,8817662674.5,0,0,0,0,0,0,18274525820
457255072.9,9e+09,8832947843.1,0,0,0,0,0,0,18290202916
457609669.3,9e+09,8846777102.7,0,0,0,0,0,0,18304386772
457876742,9e+09,8857192938,0,0,0,0,0,0,18315069680
458190202.6,9e+09,8869417901.4,0,0,0,0,0,0,18327608104
458707318.7,9e+09,8889585429.3,0,0,0,0,0,0,18348292748
458901994,9e+09,8897177766,0,0,0,0,0,0,18356079760
459142783.9,9e+09,8906568572.1,0,0,0,0,0,0,18365711356
461111712.5,9e+09,8983356787.5,0,0,0,0,0,0,18444468500
462617994.1,9e+09,9042101769.9,0,0,0,0,0,0,18504719764
463801780.5,9e+09,9088269439.5,0,0,0,0,0,0,18552071220
464185787.3,9e+09,9103245704.7,0,0,0,0,0,0,18567431492
465090174.6,9e+09,9138516809.4,0,0,0,0,0,0,18603606984
465338022.5,9e+09,9148182877.5,0,0,0,0,0,0,18613520900
465356832.5,9e+09,9148916467.5,0,0,0,0,0,0,18614273300
466592046,9e+09,9197089794,0,0,0,0,0,0,18663681840
467785949.6,9e+09,9243652034.4,0,0,0,0,0,0,18711437984
467813686.8,9e+09,9244733785.2,0,0,0,0,0,0,18712547472
468073710.3,9e+09,9254874701.7,0,0,0,0,0,0,18722948412
468329201.5,9e+09,9264838858.5,0,0,0,0,0,0,18733168060
468599893.9,9e+09,9275395862.1,0,0,0,0,0,0,18743995756
469090898,9e+09,9294545022,0,0,0,0,0,0,18763635920
469522251,9e+09,9311367789,0,0,0,0,0,0,18780890040
470184833.9,9e+09,9337208522.1,0,0,0,0,0,0,18807393356
470463940.3,9e+09,9348093671.7,0,0,0,0,0,0,18818557612
470891076.3,9e+09,9364751975.7,0,0,0,0,0,0,18835643052
471717935.5,9e+09,9396999484.5,0,0,0,0,0,0,18868717420
471814463,9e+09,9400764057,0,0,0,0,0,0,18872578520
471998515.6,9e+09,9407942108.4,0,0,0,0,0,0,18879940624
472862378.2,9e+09,9441632749.8,0,0,0,0,0,0,18914495128
473481347.3,9e+09,9465772544.7,0,0,0,0,0,0,18939253892
474429200.7,9e+09,9502738827.3,0,0,0,0,0,0,18977168028
474909021.8,9e+09,9521451850.2,0,0,0,0,0,0,18996360872
475718706,9e+09,9553029534,0,0,0,0,0,0,19028748240
475742590.1,9e+09,9553961013.9,0,0,0,0,0,0,19029703604
475984056.6,9e+09,9563378207.4,0,0,0,0,0,0,19039362264
476115893.7,9e+09,9568519854.3,0,0,0,0,0,0,19044635748
476254298.6,9e+09,9573917645.4,0,0,0,0,0,0,19050171944
476341781.5,9e+09,9577329478.5,0,0,0,0,0,0,19053671260
476652707.1,9e+09,9589455576.9,0,0,0,0,0,0,19066108284
476872351.1,9e+09,9598021692.9,0,0,0,0,0,0,19074894044
477006107,9e+09,9603238173,0,0,0,0,0,0,19080244280
477102976.6,9e+09,9607016087.4,0,0,0,0,0,0,19084119064
477325859.5,9e+09,9615708520.5,0,0,0,0,0,0,19093034380
477385609.1,9e+09,9618038754.9,0,0,0,0,0,0,19095424364
477972126.3,9e+09,9640912925.7,0,0,0,0,0,0,19118885052
478443541.3,9e+09,9659298110.7,0,0,0,0,0,0,19137741652
479318489.4,9e+09,9693421086.6,0,0,0,0,0,0,19172739576
480549823.1,9e+09,9741443100.9,0,0,0,0,0,0,19221992924
480753015,9e+09,9749367585,0,0,0,0,0,0,19230120600
480777995.6,9e+09,9750341828.4,0,0,0,0,0,0,19231119824
481158394.5,9e+09,9765177385.5,0,0,0,0,0,0,19246335780
481260906.9,9e+09,9769175369.1,0,0,0,0,0,0,19250436276
481279329.1,9e+09,9769893834.9,0,0,0,0,0,0,19251173164
481566839.1,9e+09,9781106724.9,0,0,0,0,0,0,19262673564
481714843,9e+09,9786878877,0,0,0,0,0,0,19268593720
481963266,9e+09,9796567374,0,0,0,0,0,0,19278530640
482181664.2,9e+09,9805084903.8,0,0,0,0,0,0,19287266568
482430367.7,9e+09,9814784340.3,0,0,0,0,0,0,19297214708
483823914.9,9e+09,9869132681.1,0,0,0,0,0,0,19352956596
484266230.3,9e+09,9886382981.7,0,0,0,0,0,0,19370649212
484528741.7,9e+09,9896620926.3,0,0,0,0,0,0,19381149668
484956858.3,9e+09,9913317473.7,0,0,0,0,0,0,19398274332
485302763.5,9e+09,9926807776.5,0,0,0,0,0,0,19412110540
485888418.9,9e+09,9949648337.1,0,0,0,0,0,0,19435536756
486373616.2,9e+09,9968571031.8,0,0,0,0,0,0,19454944648
486473254.5,9e+09,9972456925.5,0,0,0,0,0,0,19458930180
486557953,9e+09,9975760167,0,0,0,0,0,0,19462318120
486733177.7,9e+09,9982593930.3,0,0,0,0,0,0,19469327108
486874161.2,9e+09,9988092286.8,0,0,0,0,0,0,19474966448
487506267.6,9e+09,10012744436.4,0,0,0,0,0,0,19500250704
487972000.4,9e+09,10030908015.6,0,0,0,0,0,0,19518880016
488400470.2,9e+09,10047618337.8,0,0,0,0,0,0,19536018808
488505398,9e+09,10051710522,0,0,0,0,0,0,19540215920
488935100.6,9e+09,10068468923.4,0,0,0,0,0,0,19557404024
490248549.8,9e+09,10119693442.2,0,0,0,0,0,0,19609941992
490348136.2,9e+09,10123577311.8,0,0,0,0,0,0,19613925448
491357570.6,9e+09,10162945253.4,0,0,0,0,0,0,19654302824
492511987,9e+09,10207967493,0,0,0,0,0,0,19700479480
492944500.8,9e+09,10224835531.2,0,0,0,0,0,0,19717780032
492999116.2,9e+09,10226965531.8,0,0,0,0,0,0,19719964648
494040220.9,9e+09,10267568615.1,0,0,0,0,0,0,19761608836
494778594.4,9e+09,10296365181.6,0,0,0,0,0,0,19791143776
495855463,9e+09,10338363057,0,0,0,0,0,0,19834218520
497090020.1,9e+09,10386510783.9,0,0,0,0,0,0,19883600804
497207180.8,9e+09,10391080051.2,0,0,0,0,0,0,19888287232
497518287.6,9e+09,10403213216.4,0,0,0,0,0,0,19900731504
497564578.2,9e+09,10405018549.8,0,0,0,0,0,0,19902583128
497567389.1,9e+09,10405128174.9,0,0,0,0,0,0,19902695564
497594741.9,9e+09,10406194934.1,0,0,0,0,0,0,19903789676
497685556.4,9e+09,10409736699.6,0,0,0,0,0,0,19907422256
499046282.5,9e+09,10462805017.5,0,0,0,0,0,0,19961851300
499992516.4,9e+09,10499708139.6,0,0,0,0,0,0,19999700656
500250648.7,9e+09,10509775299.3,0,0,0,0,0,0,20010025948
500305529.2,9e+09,10511915638.8,0,0,0,0,0,0,20012221168
500372411.7,9e+09,10514524056.3,0,0,0,0,0,0,20014896468
500453415.8,9e+09,10517683216.2,0,0,0,0,0,0,20018136632
500573568.5,9e+09,10522369171.5,0,0,0,0,0,0,20022942740
500870281.8,9e+09,10533940990.2,0,0,0,0,0,0,20034811272
501229179.4,9e+09,10547937996.6,0,0,0,0,0,0,20049167176
501827234.6,9e+09,10571262149.4,0,0,0,0,0,0,20073089384
502370399.9,9e+09,10592445596.1,0,0,0,0,0,0,20094815996
502479626.1,9e+09,10596705417.9,0,0,0,0,0,0,20099185044
502590856.8,9e+09,10601043415.2,0,0,0,0,0,0,20103634272
502798603.3,9e+09,10609145528.7,0,0,0,0,0,0,20111944132
502918363.2,9e+09,10613816164.8,0,0,0,0,0,0,20116734528
503902490,9e+09,10652197110,0,0,0,0,0,0,20156099600
503945598.5,9e+09,10653878341.5,0,0,0,0,0,0,20157823940
504220166,9e+09,10664586474,0,0,0,0,0,0,20168806640
504872763.2,9e+09,10690037764.8,0,0,0,0,0,0,20194910528
504901057.2,9e+09,10691141230.8,0,0,0,0,0,0,20196042288
505263610.9,9e+09,10705280825.1,0,0,0,0,0,0,20210544436
505814747.3,9e+09,10726775144.7,0,0,0,0,0,0,20232589892
506393095.9,9e+09,10749330740.1,0,0,0,0,0,0,20255723836
506687562.9,9e+09,10760814953.1,0,0,0,0,0,0,20267502516
506990498,9e+09,10772629422,0,0,0,0,0,0,20279619920
508644017.1,9e+09,10837116666.9,0,0,0,0,0,0,20345760684
508658095.7,9e+09,10837665732.3,0,0,0,0,0,0,20346323828
508751544.7,9e+09,10841310243.3,0,0,0,0,0,0,20350061788
509300136.7,9e+09,10862705331.3,0,0,0,0,0,0,20372005468
509548638,9e+09,10872396882,0,0,0,0,0,0,20381945520
510126926.5,9e+09,10894950133.5,0,0,0,0,0,0,20405077060
510674159.8,9e+09,10916292232.2,0,0,0,0,0,0,20426966392
510694594.4,9e+09,10917089181.6,0,0,0,0,0,0,20427783776
510879467.7,9e+09,10924299240.3,0,0,0,0,0,0,20435178708
511493283.4,9e+09,10948238052.6,0,0,0,0,0,0,20459731336
511551016.6,9e+09,10950489647.4,0,0,0,0,0,0,20462040664
511622406.5,9e+09,10953273853.5,0,0,0,0,0,0,20464896260
511737832.4,9e+09,10957775463.6,0,0,0,0,0,0,20469513296
511935505.3,9e+09,10965484706.7,0,0,0,0,0,0,20477420212
512182383.1,9e+09,10975112940.9,0,0,0,0,0,0,20487295324
514176313,9e+09,11052876207,-3.814697265625e-06,0,0,0,0,0,20567052520
514979476.9,9e+09,11084199599.1,0,0,0,0,0,0,20599179076
515259169.9,9e+09,11095107626.1,0,0,0,0,0,0,20610366796
515286496,9e+09,11096173344,-3.814697265625e-06,0,0,0,0,0,20611459840
515454556.5,9e+09,11102727703.5,3.814697265625e-06,0,0,0,0,0,20618182260
515691777.5,9e+09,11111979322.5,3.814697265625e-06,0,0,0,0,0,20627671100
516040335,9e+09,11125573065,0,0,0,0,0,0,20641613400
516063674.1,9e+09,11126483289.9,0,0,0,0,0,0,20642546964
516236352.2,9e+09,11133217735.8,0,0,0,0,0,0,20649454088
516930492.5,9e+09,11160289207.5,0,0,0,0,0,0,20677219700
517498465.3,9e+09,11182440146.7,0,0,0,0,0,0,20699938612
517586782.7,9e+09,11185884525.3,0,0,0,0,0,0,20703471308
518089217.3,9e+09,11205479474.7,0,0,0,0,0,0,20723568692
518633373.9,9e+09,11226701582.1,0,0,0,0,0,0,20745334956
519086041,9e+09,11244355599,0,0,0,0,0,0,20763441640
519132458.4,9e+09,11246165877.6,0,0,0,0,0,0,20765298336
519665871.4,9e+09,11266968984.6,0,0,0,0,0,0,20786634856
520537217.8,9e+09,11300951494.2,0,0,0,0,0,0,20821488712
521046602.9,9e+09,11320817513.1,0,0,0,0,0,0,20841864116
521664355.1,9e+09,11344909848.9,0,0,0,0,0,0,20866574204
521933127.3,9e+09,11355391964.7,0,0,0,0,0,0,20877325092
522277893.4,9e+09,11368837842.6,0,0,0,0,0,0,20891115736
522452958.8,9e+09,11375665393.2,0,0,0,0,0,0,20898118352
522529752.9,9e+09,11378660363.1,0,0,0,0,0,0,20901190116
522982251.1,9e+09,11396307792.9,0,0,0,0,0,0,20919290044
523279701,9e+09,11407908339,-3.814697265625e-06,0,0,0,0,0,20931188040
524200746,9e+09,11443829094,0,0,0,0,0,0,20968029840
524338752.8,9e+09,11449211359.2,0,0,0,0,0,0,20973550112
524466222.9,9e+09,11454182693.1,0,0,0,0,0,0,20978648916
525105117.2,9e+09,11479099570.8,0,0,0,0,0,0,21004204688
525752318.7,9e+09,11504340429.3,0,0,0,0,0,0,21030092748
526306114.5,9e+09,11525938465.5,-3.814697265625e-06,0,0,0,0,0,21052244580
526476952.8,9e+09,11532601159.2,0,0,0,0,0,0,21059078112
527486989.4,9e+09,11571992586.6,0,0,0,0,0,0,21099479576
529158794.4,9e+09,11637192981.6,0,0,0,0,0,0,21166351776
529365982.7,9e+09,11645273325.3,0,0,0,0,0,0,21174639308
529970542.1,9e+09,11668851141.9,0,0,0,0,0,0,21198821684
530732115.4,9e+09,11698552500.6,0,0,0,0,0,0,21229284616
530848982.7,9e+09,11703110325.3,0,0,0,0,0,0,21233959308
530870242.1,9e+09,11703939441.9,0,0,0,0,0,0,21234809684
530873126.6,9e+09,11704051937.4,0,0,0,0,0,0,21234925064
530895146.8,9e+09,11704910725.2,0,0,0,0,0,0,21235805872
531017405.3,9e+09,11709678806.7,0,0,0,0,0,0,21240696212
532345013,9e+09,11761455507,0,0,0,0,0,0,21293800520
532727984.9,9e+09,11776391411.1,0,0,0,0,0,0,21309119396
533304580,9e+09,11798878620,0,0,0,0,0,0,21332183200
533613992.2,9e+09,11810945695.8,0,0,0,0,0,0,21344559688
533656705.3,9e+09,11812611506.7,0,0,0,0,0,0,21346268212
534003306.5,9e+09,11826128953.5,0,0,0,0,0,0,21360132260
534592857.4,9e+09,11849121438.6,0,0,0,0,0,0,21383714296
534879399.6,9e+09,11860296584.4,3.814697265625e-06,0,0,0,0,0,21395175984
535503001.1,9e+09,11884617042.9,0,0,0,0,0,0,21420120044
535651158.6,9e+09,11890395185.4,0,0,0,0,0,0,21426046344
536535810.1,9e+09,11924896593.9,0,0,0,0,0,0,21461432404
537614710.8,9e+09,11966973721.2,0,0,0,0,0,0,21504588432
537642849,9e+09,11968071111,0,0,0,0,0,0,21505713960
538036818.6,9e+09,11983435925.4,0,0,0,0,0,0,21521472744
538828034.7,9e+09,1.2e+10,14293353.3000031,0,0,0,0,0,21553121388
539547237.7,9e+09,1.2e+10,42342270.2999954,0,0,0,0,0,21581889508
539820414.3,9e+09,1.2e+10,52996157.7000046,0,0,0,0,0,21592816572
540033747.6,9e+09,1.2e+10,61316156.4000015,0,0,0,0,0,21601349904
540906687.2,9e+09,1.2e+10,95360800.7999954,0,0,0,0,0,21636267488
541097312.5,9e+09,1.2e+10,102795187.5,0,0,0,0,0,21643892500
541637758.9,9e+09,1.2e+10,123872597.099998,0,0,0,0,0,21665510356
541761505.8,9e+09,1.2e+10,128698726.199997,0,0,0,0,0,21670460232
541980468.2,9e+09,1.2e+10,137238259.800003,0,0,0,0,0,21679218728
542388177.7,9e+09,1.2e+10,153138930.300003,0,0,0,0,0,21695527108
542556600.9,9e+09,1.2e+10,159707435.099998,0,0,0,0,0,21702264036
543477480.2,9e+09,1.2e+10,195621727.799995,0,0,0,0,0,21739099208
544277535,9e+09,1.2e+10,226823865,0,0,0,0,0,21771101400
544319616.1,9e+09,1.2e+10,228465027.899998,0,0,0,0,0,21772784644
544975731.1,9e+09,1.2e+10,254053512.899998,0,0,0,0,0,21799029244
545956929.6,9e+09,1.2e+10,292320254.400002,0,0,0,0,0,21838277184
547385304.4,9e+09,1.2e+10,348026871.599998,0,0,0,0,0,21895412176
547963924.2,9e+09,1.2e+10,370593043.799995,0,0,0,0,0,21918556968
548768753.4,9e+09,1.2e+10,401981382.600002,0,0,0,0,0,21950750136
548977076.5,9e+09,1.2e+10,410105983.5,0,0,0,0,0,21959083060
550898434.6,9e+09,1.2e+10,485038949.400002,0,0,0,0,0,22035937384
551012277.7,9e+09,1.2e+10,489478830.300003,0,0,0,0,0,22040491108
551989086.2,9e+09,1.2e+10,527574361.799995,0,0,0,0,0,22079563448
552412928.3,9e+09,1.2e+10,544104203.699997,0,0,0,0,0,22096517132
552963620,9e+09,1.2e+10,565581180,0,0,0,0,0,22118544800
553624135.3,9e+09,1.2e+10,591341276.700005,0,0,0,0,0,22144965412
554032970.5,9e+09,1.2e+10,607285849.5,0,0,0,0,0,22161318820
554496421.3,9e+09,1.2e+10,625360430.699997,0,0,0,0,0,22179856852
554664894.8,9e+09,1.2e+10,631930897.199997,0,0,0,0,0,22186595792
554791310.9,9e+09,1.2e+10,636861125.099998,0,0,0,0,0,22191652436
555099818.1,9e+09,1.2e+10,648892905.900002,0,0,0,0,0,22203992724
555580195.5,9e+09,1.2e+10,667627624.5,0,0,0,0,0,22223207820
555882334.6,9e+09,1.2e+10,679411049.400002,0,0,0,0,0,22235293384
556964555,9e+09,1.2e+10,721617645,0,0,0,0,0,22278582200
557303672.5,9e+09,1.2e+10,734843227.5,0,0,0,0,0,22292146900
558024163.7,9e+09,1.2e+10,762942384.300003,0,0,0,0,0,22320966548
558053583.9,9e+09,1.2e+10,764089772.099998,0,0,0,0,0,22322143356
559236724.4,9e+09,1.2e+10,810232251.599998,0,0,0,0,0,22369468976
559658922.7,9e+09,1.2e+10,826697985.299995,0,0,0,0,0,22386356908
560037251.6,9e+09,1.2e+10,841452812.400002,0,0,0,0,0,22401490064
561033292.5,9e+09,1.2e+10,880298407.5,0,0,0,0,0,22441331700
562043570.7,9e+09,1.2e+10,919699257.300003,0,0,0,0,0,22481742828
562663105.5,9e+09,1.2e+10,943861114.5,0,0,0,0,0,22506524220
563152251.8,9e+09,1.2e+10,962937820.200005,0,0,0,0,0,22526090072
563420934.1,9e+09,1.2e+10,973416429.899998,0,0,0,0,0,22536837364
563733302.9,9e+09,1.2e+10,985598813.099998,0,0,0,0,0,22549332116
564163956.1,9e+09,1.2e+10,1002394287.9,0,0,0,0,0,22566558244
565368529.8,9e+09,1.2e+10,1049372662.2,0,0,0,0,0,22614741192
565448717.4,9e+09,1.2e+10,1052499978.6,0,0,0,0,0,22617948696
565598648.7,9e+09,1.2e+10,1058347299.3,0,0,0,0,0,22623945948
565990005.9,9e+09,1.2e+10,1073610230.1,0,0,0,0,0,22639600236
566147384.5,9e+09,1.2e+10,1079747995.5,0,0,0,0,0,22645895380
566624068.6,9e+09,1.2e+10,1098338675.4,0,0,0,0,0,22664962744
567105009.8,9e+09,1.2e+10,1117095382.2,0,0,0,0,0,22684200392
567523788.1,9e+09,1.2e+10,1133427735.9,0,0,0,0,0,22700951524
568122391.2,9e+09,1.2e+10,1156773256.8,0,0,0,0,0,22724895648
568414222,9e+09,1.2e+10,1168154658,0,0,0,0,0,22736568880
569074563.5,9e+09,1.2e+10,1193907976.5,0,0,0,0,0,22762982540
569108692.7,9e+09,1.2e+10,1195239015.3,0,0,0,0,0,22764347708
569193915,9e+09,1.2e+10,1198562685,0,0,0,0,0,22767756600
569548695.6,9e+09,1.2e+10,1212399128.4,0,0,0,0,0,22781947824
570474318.7,9e+09,1.2e+10,1248498429.3,0,0,0,0,0,22818972748
570482250.5,9e+09,1.2e+10,1248807769.5,0,0,0,0,0,22819290020
570697339.4,9e+09,1.2e+10,1257196236.6,0,0,0,0,0,22827893576
